mels|pitch|coefs|text
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ025-0098.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ025-0098.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ025-0098.npy|and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0257.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0257.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0257.npy|during which time a host of witnesses were examined, and the committee presented three separate reports,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ004-0024.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ004-0024.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ004-0024.npy|Thus in eighteen thirteen the exaction of jail fees had been forbidden by law,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ049-0154.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ049-0154.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ049-0154.npy|In eighteen ninety-four,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ039-0059.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ039-0059.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ039-0059.npy|(three) his experience and practice after leaving the Marine Corps, and (four) the accuracy of the weapon and the quality of the ammunition.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0150.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0150.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0150.npy|He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0001.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0001.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0001.npy|Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eighteen: Newgate notorieties continued, part three.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0158.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0158.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0158.npy|feeling, as he said, that he might as well be shot or hanged as remain in such a state.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0281.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0281.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0281.npy|who had borne the Queen's commission, first as cornet, and then lieutenant, in the tenth Hussars.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0055.npy|and he could disassemble it more rapidly.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0218.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0218.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0218.npy|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ027-0006.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ027-0006.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ027-0006.npy|In all these lines the facts are drawn together by a strong thread of unity.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0049.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0049.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0049.npy|He had here completed his ascent.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ006-0088.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ006-0088.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ006-0088.npy|It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ042-0133.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ042-0133.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ042-0133.npy|a great change must have occurred in Oswald's thinking to induce him to return to the United States.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0234.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0234.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0234.npy|While he did become enraged at at least one point in his interrogation,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0033.npy|The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ037-0061.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ037-0061.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ037-0061.npy|and having, quote, somewhat bushy, end quote, hair.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0025.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0025.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0025.npy|the officers of Klein's discovered that a rifle bearing serial number C two seven six six had been shipped to one A. Hidell,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0197.npy|in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0130.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0130.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0130.npy|and stole paper on a much larger scale than Brown.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0265.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0265.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0265.npy|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0105.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0105.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0105.npy|He presented Arnold Johnson, Gus Hall,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0043.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0043.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0043.npy|This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0125.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0125.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0125.npy|On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ043-0140.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ043-0140.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ043-0140.npy|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0220.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0220.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0220.npy|In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0117.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0117.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0117.npy|At one:twenty-nine p.m. the police radio reported
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0276.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0276.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0276.npy|The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ004-0077.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ004-0077.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ004-0077.npy|nor has he a right to poison or starve his fellow-creatures."
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ042-0194.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ042-0194.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ042-0194.npy|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ029-0114.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ029-0114.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ029-0114.npy|The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0194.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0194.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0194.npy|The policemen were now in possession;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0027.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0027.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0027.npy|According to its microfilm records, Klein's received an order for a rifle on March thirteen, nineteen sixty-three,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0289.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0289.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0289.npy|However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ043-0188.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ043-0188.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ043-0188.npy|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ011-0118.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ011-0118.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ011-0118.npy|In eighteen twenty-nine the gallows claimed two more victims for this offense.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ040-0201.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ040-0201.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ040-0201.npy|After her interview with Mrs. Oswald,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0056.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0056.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0056.npy|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0073.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0073.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0073.npy|Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0153.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0153.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0153.npy|only nominally so, however, in many cases, since when he uses a headline he counts that in,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0158.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0158.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0158.npy|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0502.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0502.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0502.npy|The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0226.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0226.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0226.npy|Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0038.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0038.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0038.npy|as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0241.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0241.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0241.npy|But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0094.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0094.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0094.npy|were induced to cut punches for a series of "old style" letters.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0015.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0015.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0015.npy|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0015.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0015.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0015.npy|From defection to return to Fort Worth.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0139.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0139.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0139.npy|since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0031.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0031.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0031.npy|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0235.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0235.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0235.npy|It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0137.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0137.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0137.npy|FBI, and the Secret Service.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0109.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0109.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0109.npy|At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0041.npy|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0139.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0139.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0139.npy|There should be at least a full and fair trial given to these means of ending industrial warfare;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ029-0004.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ029-0004.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ029-0004.npy|The narrative of these events is based largely on the recollections of the participants,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ023-0122.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ023-0122.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ023-0122.npy|It was said in last year's Democratic platform,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0264.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0264.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0264.npy|inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0105.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0105.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0105.npy|and beyond it was a room called the "wine room," because formerly used for the sale of wine, but
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0035.npy|in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0252.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0252.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0252.npy|Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0109.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0109.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0109.npy|The proceeds of the robbery were lodged in a Boston bank,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ039-0139.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ039-0139.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ039-0139.npy|Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0047.npy|that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0417.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0417.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0417.npy|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0178.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0178.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0178.npy|he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0172.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0172.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0172.npy|While in London, for instance, in eighteen twenty-nine, twenty-four persons had been executed for crimes other than murder,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ049-0202.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ049-0202.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ049-0202.npy|incident to its responsibilities.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0103.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0103.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0103.npy|The name "Hidell" was stamped on some of the "Chapter's" printed literature and on the membership application blanks.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0091.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0091.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0091.npy|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ037-0208.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ037-0208.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ037-0208.npy|nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, Hidell.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0128.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0128.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0128.npy|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0007.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0007.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0007.npy|This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ036-0169.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ036-0169.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ036-0169.npy|he would have reached his destination at approximately twelve:fifty-four p.m.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0040.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0040.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0040.npy|The second step we have taken in the restoration of normal business enterprise
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0036.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0036.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0036.npy|The bank was already insolvent,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0041.npy|Although Bureau experiments had shown that twenty-four hours was a likely maximum time, Latona stated
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0192.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0192.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0192.npy|The dissection of executed criminals was abolished soon after the discovery of the crime of burking,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ037-0248.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ037-0248.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ037-0248.npy|The eyewitnesses vary in their identification of the jacket.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0289.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0289.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0289.npy|As each transaction was carried out from a different address, and a different messenger always employed,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0072.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0072.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0072.npy|After a few years of active exertion the Society was rewarded by fresh legislation.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ023-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ023-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ023-0047.npy|The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0126.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0126.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0126.npy|Hardly any one.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0097.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0097.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0097.npy|The window was approximately one hundred twenty feet away.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0462.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0462.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0462.npy|They were laid in bitumen.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0055.npy|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0371.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0371.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0371.npy|Yet the law was seldom if ever enforced.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ039-0207.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ039-0207.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ039-0207.npy|Although all of the shots were a few inches high and to the right of the target,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0174.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0174.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0174.npy|Mr. Buxton's friends at once paid the forty shillings, and the boy was released.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0233.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0233.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0233.npy|In his own profession
